sample_a,sample_b,distance
TEST_009631,TEST_009702,512
TEST_009634,TEST_010887,256
TEST_009640,TEST_012578,256
TEST_009643,TEST_009765,128
TEST_009653,TEST_012654,2
TEST_009654,TEST_012517,512
TEST_009658,TEST_013081,64
TEST_009659,TEST_010039,128
TEST_009662,TEST_010460,256
TEST_009666,TEST_011231,1
TEST_009667,TEST_011861,2
TEST_009667,TEST_010940,128
TEST_009668,TEST_011469,1
TEST_009682,TEST_012312,2
TEST_009683,TEST_013131,256
TEST_009692,TEST_011127,1
TEST_009693,TEST_010138,64
TEST_009701,TEST_012155,512
TEST_009707,TEST_010823,2
TEST_009714,TEST_009757,128
TEST_009716,TEST_010991,1
TEST_009731,TEST_013510,128
TEST_009737,TEST_012597,2
TEST_009740,TEST_010181,2
TEST_009741,TEST_013652,512
TEST_009747,TEST_012265,8
TEST_009749,TEST_011406,8
TEST_009753,TEST_013674,2
TEST_009759,TEST_013343,256
TEST_009760,TEST_010305,512
TEST_009764,TEST_012190,128
TEST_009765,TEST_011757,2
TEST_009766,TEST_012348,256
TEST_009772,TEST_013051,512
TEST_009773,TEST_010824,2
TEST_009774,TEST_010141,256
TEST_009778,TEST_011267,64
TEST_009793,TEST_010773,64
TEST_009795,TEST_011597,8
TEST_009798,TEST_010536,512
TEST_009804,TEST_009889,512
TEST_009805,TEST_012209,8
TEST_009807,TEST_012506,256
TEST_009807,TEST_010782,512
TEST_009809,TEST_011945,1
TEST_009821,TEST_010670,64
TEST_009822,TEST_010587,64
TEST_009833,TEST_013227,64
TEST_009834,TEST_011588,1
TEST_009837,TEST_013614,256
TEST_009838,TEST_013592,1
TEST_009850,TEST_012348,8
TEST_009851,TEST_013622,8
TEST_009854,TEST_012141,256
TEST_009860,TEST_010811,1
TEST_009867,TEST_013204,128
TEST_009868,TEST_012426,1
TEST_009877,TEST_012020,128
TEST_009882,TEST_011491,64
TEST_009887,TEST_012269,64
TEST_009889,TEST_011370,64
TEST_009902,TEST_013664,256
TEST_009905,TEST_013530,256
TEST_009908,TEST_010202,128
TEST_009909,TEST_012523,128
TEST_009911,TEST_012231,256
TEST_009911,TEST_011590,512
TEST_009919,TEST_013068,64
TEST_009926,TEST_011073,1
TEST_009932,TEST_012037,1
TEST_009937,TEST_011802,256
TEST_009937,TEST_011029,1
TEST_009949,TEST_010856,256
TEST_009952,TEST_010111,8
TEST_009954,TEST_013005,256
TEST_009958,TEST_009973,128
TEST_009961,TEST_009991,8
TEST_009975,TEST_012973,512
TEST_009977,TEST_011043,256
TEST_009977,TEST_011539,8
TEST_009979,TEST_012495,1
TEST_009986,TEST_009992,512
TEST_009987,TEST_010719,2
TEST_010000,TEST_010161,512
TEST_010003,TEST_011187,1
TEST_010004,TEST_012389,512
TEST_010007,TEST_011326,1
TEST_010010,TEST_012897,256
TEST_010013,TEST_011503,64
TEST_010014,TEST_013065,512
TEST_010016,TEST_013475,512
TEST_010021,TEST_013535,8
TEST_010028,TEST_012392,512
TEST_010030,TEST_011077,8
TEST_010034,TEST_011795,64
TEST_010037,TEST_011961,2
TEST_010041,TEST_012304,128
TEST_010043,TEST_011701,512
TEST_010044,TEST_012847,256
TEST_010048,TEST_012216,8
TEST_010050,TEST_010457,2
TEST_010053,TEST_011054,2
TEST_010054,TEST_010460,128
TEST_010073,TEST_011650,512
TEST_010078,TEST_012665,1
TEST_010084,TEST_010522,128
TEST_010099,TEST_012728,1
TEST_010109,TEST_010600,128
TEST_010113,TEST_010171,2
TEST_010123,TEST_011125,2
TEST_010137,TEST_012869,512
TEST_010145,TEST_010596,8
TEST_010145,TEST_012511,128
TEST_010147,TEST_013346,2
TEST_010149,TEST_011122,256
TEST_010157,TEST_013569,256
TEST_010157,TEST_011937,1
TEST_010165,TEST_011196,256
TEST_010170,TEST_011215,256
TEST_010174,TEST_011949,8
TEST_010175,TEST_011340,2
TEST_010175,TEST_011566,1
TEST_010180,TEST_010991,512
TEST_010188,TEST_012741,256
TEST_010189,TEST_011614,2
TEST_010198,TEST_010272,8
TEST_010200,TEST_013487,8
TEST_010206,TEST_011206,64
TEST_010210,TEST_010555,2
TEST_010221,TEST_012569,128
TEST_010222,TEST_011635,8
TEST_010223,TEST_010239,1
TEST_010223,TEST_010456,8
TEST_010227,TEST_012114,128
TEST_010227,TEST_012550,128
TEST_010229,TEST_010483,256
TEST_010229,TEST_012870,64
TEST_010242,TEST_012094,128
TEST_010262,TEST_011323,256
TEST_010272,TEST_013469,1
TEST_010273,TEST_011379,2
TEST_010273,TEST_012634,128
TEST_010273,TEST_010982,64
TEST_010274,TEST_012397,1
TEST_010278,TEST_011372,8
TEST_010281,TEST_013011,2
TEST_010284,TEST_011305,64
TEST_010289,TEST_010624,256
TEST_010293,TEST_010677,8
TEST_010299,TEST_012876,8
TEST_010303,TEST_012444,256
TEST_010304,TEST_010968,256
TEST_010322,TEST_013057,64
TEST_010328,TEST_013308,8
TEST_010330,TEST_012558,256
TEST_010330,TEST_012618,2
TEST_010339,TEST_011876,1
TEST_010339,TEST_013575,128
TEST_010347,TEST_011187,2
TEST_010355,TEST_010643,1
TEST_010366,TEST_010813,64
TEST_010367,TEST_012430,8
TEST_010372,TEST_012109,256
TEST_010372,TEST_013547,1
TEST_010374,TEST_010951,64
TEST_010374,TEST_013557,8
TEST_010383,TEST_012523,512
TEST_010385,TEST_012809,8
TEST_010386,TEST_012512,256
TEST_010388,TEST_013634,64
TEST_010399,TEST_013200,1
TEST_010421,TEST_010702,2
TEST_010424,TEST_010946,8
TEST_010434,TEST_011639,512
TEST_010442,TEST_012300,256
TEST_010461,TEST_012275,2
TEST_010472,TEST_011557,64
TEST_010472,TEST_013567,64
TEST_010497,TEST_012515,2
TEST_010501,TEST_013149,2
TEST_010506,TEST_011457,2
TEST_010515,TEST_012387,1
TEST_010523,TEST_011020,512
TEST_010527,TEST_011006,512
TEST_010538,TEST_011196,8
TEST_010546,TEST_011447,64
TEST_010547,TEST_011518,8
TEST_010549,TEST_012588,256
TEST_010555,TEST_011863,1
TEST_010563,TEST_011134,512
TEST_010569,TEST_012844,256
TEST_010571,TEST_013669,512
TEST_010574,TEST_012552,1
TEST_010576,TEST_011946,128
TEST_010584,TEST_011734,2
TEST_010592,TEST_012348,2
TEST_010597,TEST_012228,256
TEST_010597,TEST_012812,512
TEST_010609,TEST_012019,64
TEST_010611,TEST_011653,8
TEST_010615,TEST_012072,128
TEST_010619,TEST_012632,64
TEST_010625,TEST_013390,256
TEST_010625,TEST_012245,1
TEST_010635,TEST_010654,64
TEST_010637,TEST_012530,64
TEST_010643,TEST_013094,64
TEST_010647,TEST_012822,64
TEST_010650,TEST_011242,256
TEST_010652,TEST_012305,128
TEST_010660,TEST_012260,128
TEST_010671,TEST_012684,64
TEST_010679,TEST_011576,1
TEST_010687,TEST_012149,1
TEST_010688,TEST_011878,128
TEST_010694,TEST_012351,512
TEST_010702,TEST_012881,1
TEST_010708,TEST_011046,512
TEST_010719,TEST_013246,1
TEST_010722,TEST_013050,256
TEST_010736,TEST_012774,256
TEST_010741,TEST_011074,1
TEST_010746,TEST_011531,256
TEST_010754,TEST_010978,1
TEST_010761,TEST_012613,1
TEST_010761,TEST_012042,512
TEST_010765,TEST_012994,512
TEST_010767,TEST_012948,512
TEST_010776,TEST_013661,8
TEST_010785,TEST_011571,64
TEST_010787,TEST_011576,64
TEST_010797,TEST_011532,8
TEST_010801,TEST_012756,2
TEST_010805,TEST_013065,1
TEST_010816,TEST_011851,8
TEST_010818,TEST_013532,64
TEST_010822,TEST_013327,8
TEST_010829,TEST_011658,128
TEST_010834,TEST_011553,128
TEST_010835,TEST_011140,64
TEST_010840,TEST_012521,256
TEST_010842,TEST_011427,8
TEST_010844,TEST_010871,8
TEST_010845,TEST_012498,8
TEST_010847,TEST_010911,128
TEST_010856,TEST_011654,512
TEST_010873,TEST_013542,64
TEST_010873,TEST_013003,2
TEST_010877,TEST_012648,512
TEST_010877,TEST_013238,8
TEST_010879,TEST_012742,64
TEST_010882,TEST_013670,2
TEST_010898,TEST_013291,256
TEST_010908,TEST_011837,512
TEST_010911,TEST_011761,512
TEST_010912,TEST_013586,64
TEST_010915,TEST_011719,64
TEST_010916,TEST_013466,2
TEST_010933,TEST_011476,128
TEST_010936,TEST_012636,64
TEST_010941,TEST_012808,64
TEST_010945,TEST_013447,8
TEST_010950,TEST_013594,64
TEST_010965,TEST_012635,64
TEST_010968,TEST_011680,1
TEST_010979,TEST_013466,8
TEST_011008,TEST_011899,256
TEST_011014,TEST_011804,64
TEST_011016,TEST_013382,64
TEST_011018,TEST_012209,512
TEST_011019,TEST_012333,256
TEST_011025,TEST_011255,2
TEST_011028,TEST_012491,64
TEST_011047,TEST_012583,64
TEST_011051,TEST_013137,8
TEST_011062,TEST_012238,128
TEST_011071,TEST_011439,256
TEST_011080,TEST_013241,8
TEST_011084,TEST_013577,2
TEST_011091,TEST_012692,512
TEST_011109,TEST_012040,64
TEST_011119,TEST_012422,512
TEST_011133,TEST_013581,2
TEST_011146,TEST_012753,8
TEST_011152,TEST_013034,512
TEST_011157,TEST_011906,128
TEST_011159,TEST_013266,2
TEST_011181,TEST_013170,8
TEST_011196,TEST_011334,128
TEST_011199,TEST_012055,512
TEST_011199,TEST_012541,512
TEST_011207,TEST_012825,8
TEST_011221,TEST_011650,256
TEST_011226,TEST_011503,1
TEST_011234,TEST_011914,1
TEST_011241,TEST_011568,128
TEST_011251,TEST_012369,8
TEST_011254,TEST_013649,1
TEST_011254,TEST_011969,128
TEST_011261,TEST_011763,2
TEST_011268,TEST_012353,1
TEST_011273,TEST_011633,512
TEST_011280,TEST_012707,256
TEST_011285,TEST_011638,1
TEST_011295,TEST_013027,1
TEST_011297,TEST_013092,1
TEST_011320,TEST_011389,256
TEST_011324,TEST_013635,128
TEST_011333,TEST_012233,64
TEST_011396,TEST_013692,64
TEST_011403,TEST_012287,64
TEST_011404,TEST_011447,128
TEST_011406,TEST_013261,64
TEST_011408,TEST_011744,8
TEST_011414,TEST_013475,1
TEST_011417,TEST_013197,256
TEST_011422,TEST_011678,64
TEST_011431,TEST_011830,512
TEST_011439,TEST_012041,128
TEST_011444,TEST_011813,512
TEST_011447,TEST_012938,2
TEST_011454,TEST_011555,2
TEST_011482,TEST_011940,256
TEST_011484,TEST_013447,256
TEST_011488,TEST_013607,64
TEST_011499,TEST_011593,1
TEST_011502,TEST_011846,2
TEST_011504,TEST_011886,128
TEST_011543,TEST_012096,64
TEST_011549,TEST_011555,128
TEST_011553,TEST_012527,1
TEST_011555,TEST_013694,64
TEST_011557,TEST_013567,2
TEST_011560,TEST_012866,512
TEST_011562,TEST_012120,1
TEST_011572,TEST_012089,512
TEST_011582,TEST_013007,64
TEST_011586,TEST_013058,64
TEST_011594,TEST_013528,256
TEST_011594,TEST_012750,1
TEST_011602,TEST_013663,2
TEST_011618,TEST_012145,1
TEST_011632,TEST_011692,1
TEST_011633,TEST_012433,256
TEST_011634,TEST_012197,1
TEST_011638,TEST_011665,2
TEST_011642,TEST_012836,64
TEST_011655,TEST_013448,128
TEST_011659,TEST_013701,1
TEST_011664,TEST_013031,64
TEST_011668,TEST_011998,64
TEST_011671,TEST_013475,64
TEST_011674,TEST_012862,512
TEST_011678,TEST_012250,512
TEST_011691,TEST_013399,512
TEST_011693,TEST_012782,256
TEST_011694,TEST_013382,512
TEST_011696,TEST_012803,128
TEST_011712,TEST_012140,256
TEST_011720,TEST_011831,8
TEST_011731,TEST_012640,8
TEST_011733,TEST_013420,1
TEST_011738,TEST_012045,256
TEST_011760,TEST_012670,128
TEST_011766,TEST_012826,128
TEST_011770,TEST_011944,8
TEST_011771,TEST_013141,64
TEST_011773,TEST_013419,1
TEST_011780,TEST_013477,8
TEST_011783,TEST_012227,512
TEST_011784,TEST_013156,1
TEST_011789,TEST_012164,128
TEST_011803,TEST_012689,256
TEST_011804,TEST_012409,256
TEST_011822,TEST_012739,512
TEST_011823,TEST_012913,2
TEST_011833,TEST_012263,128
TEST_011837,TEST_012579,256
TEST_011839,TEST_013195,128
TEST_011864,TEST_012771,2
TEST_011865,TEST_012661,512
TEST_011869,TEST_013471,8
TEST_011882,TEST_013259,512
TEST_011896,TEST_012442,512
TEST_011897,TEST_012240,128
TEST_011912,TEST_012954,8
TEST_011915,TEST_011991,2
TEST_011929,TEST_012576,256
TEST_011936,TEST_013439,64
TEST_011971,TEST_012704,64
TEST_011979,TEST_013487,128
TEST_011980,TEST_012388,512
TEST_011984,TEST_012440,8
TEST_011985,TEST_013399,1
TEST_012024,TEST_013362,256
TEST_012032,TEST_013708,256
TEST_012033,TEST_012935,2
TEST_012043,TEST_012846,2
TEST_012049,TEST_012715,512
TEST_012055,TEST_012541,8
TEST_012058,TEST_013189,2
TEST_012078,TEST_012538,8
TEST_012085,TEST_012360,8
TEST_012114,TEST_012550,1
TEST_012115,TEST_012200,512
TEST_012116,TEST_012979,2
TEST_012122,TEST_012180,64
TEST_012146,TEST_013666,2
TEST_012161,TEST_013631,128
TEST_012166,TEST_012346,256
TEST_012167,TEST_013224,8
TEST_012180,TEST_012859,8
TEST_012207,TEST_012306,2
TEST_012242,TEST_013548,1
TEST_012245,TEST_013390,256
TEST_012256,TEST_012319,1
TEST_012257,TEST_012536,512
TEST_012259,TEST_013107,2
TEST_012313,TEST_013482,2
TEST_012315,TEST_013208,128
TEST_012335,TEST_013044,256
TEST_012340,TEST_012786,128
TEST_012345,TEST_013592,8
TEST_012348,TEST_013281,64
TEST_012355,TEST_013086,256
TEST_012361,TEST_013372,1
TEST_012362,TEST_013023,256
TEST_012371,TEST_012790,2
TEST_012401,TEST_012708,256
TEST_012408,TEST_013021,256
TEST_012426,TEST_013352,256
TEST_012448,TEST_013410,64
TEST_012454,TEST_013618,256
TEST_012495,TEST_012863,64
TEST_012496,TEST_013067,256
TEST_012523,TEST_012916,8
TEST_012549,TEST_013688,512
TEST_012578,TEST_012764,8
TEST_012585,TEST_013034,2
TEST_012612,TEST_013157,256
TEST_012651,TEST_012854,2
TEST_012677,TEST_012786,256
TEST_012690,TEST_012778,64
TEST_012704,TEST_013033,1
TEST_012704,TEST_013349,128
TEST_012722,TEST_013559,8
TEST_012745,TEST_012865,1
TEST_012745,TEST_013608,8
TEST_012776,TEST_013090,64
TEST_012784,TEST_013592,64
TEST_012804,TEST_013454,2
TEST_012837,TEST_012986,256
TEST_012877,TEST_013147,128
TEST_012891,TEST_013461,8
TEST_012903,TEST_013030,128
TEST_012922,TEST_013321,8
TEST_012973,TEST_013452,128
TEST_013017,TEST_013227,8
TEST_013040,TEST_013053,8
TEST_013077,TEST_013177,512
TEST_013078,TEST_013255,2
TEST_013086,TEST_013572,512
TEST_013153,TEST_013254,64
TEST_013156,TEST_013326,128
TEST_013165,TEST_013416,256
TEST_013176,TEST_013199,64
TEST_013194,TEST_013442,64
TEST_013216,TEST_013534,8
TEST_013291,TEST_013495,128
TEST_013325,TEST_013706,256
TEST_013342,TEST_013412,1
TEST_013543,TEST_013544,64
TEST_013621,TEST_013676,1
